CLID	subtype	ACTR3B	ANLN	BAG1	BCL2	BIRC5	BLVRA	CCNB1	CCNE1	CDC20	CDC6	CDH3	CENPF	CEP55	CXXC5	EGFR	ERBB2	ESR1	EXO1	FGFR4	FOXA1	FOXC1	GPR160	GRB7	KIF2C	KRT14	KRT17	KRT5	MAPT	MDM2	MELK	MIA	MKI67	MLPH	MMP11	MYBL2	MYC	NAT1	ORC6L	PGR	PHGDH	PTTG1	RRM2	SFRP1	SLC39A6	TMEM45B	TYMS	UBE2C	UBE2T
MB-2760	0	5.74452659792479	6.49277780459144	5.94485377401291	9.09420467972387	6.04627973954521	9.80325088297015	6.84426467419722	5.99224277484487	8.59888010148542	5.44359882233521	5.86606401174099	7.03774458213287	7.12520007996074	10.2468892927517	5.64158578433417	9.87095243147871	11.6688432413604	6.3275767845234	5.52370459393195	11.7071491099678	7.26476782561699	8.04936791472205	6.74710478230742	6.3038461075587	6.30317048251543	6.63575179298793	5.72591197335894	8.97144977603484	5.56645946008104	7.25959317455924	5.87012388328102	5.88785596772113	12.445118698513	11.5114356095144	5.5771784461736	8.34547472012258	11.7266196902999	13.8295667108827	7.4753594634983	8.88220154001478	9.19712656656489	6.02951441263444	7.37816263125655	10.4852180270941	5.48558169328131	8.45648368657849	9.01024919572491	7.56654002388483
MB-2763	0	6.0667408783388	6.16749068385049	7.40543460485341	10.5219690753073	6.29480909636585	9.53285529724456	6.52714858232724	6.04901046991733	8.15207410501625	5.37468559263486	5.73684854612751	6.49199578106225	6.87137192556406	10.1659341877147	5.54451918312247	10.1597861704262	12.0439143914577	6.22269414416212	5.68603303276692	12.088325960647	7.2123958607329	8.02537138553272	6.15883897957694	6.29850334749567	5.18763513482344	5.57664199520062	5.20718408362226	9.11589679066324	5.85768680193186	7.30197745167794	5.37619338150907	5.61227552092282	12.9682248720644	10.5896375515031	5.22921956670805	10.7887565773231	11.3502930308144	13.9476741592685	7.36603068350201	8.14715388096581	8.59949424699493	6.04135728841134	5.70444278639233	9.24875523793042	5.65771131855398	7.87349550157935	8.53666701136638	7.44504312987515
MB-2764	0	6.68028365933549	5.63777455856108	5.57270587393788	8.43631211736606	5.64382412479848	8.82918884509134	5.62867630040053	5.93472549298334	6.78065057539468	5.4109521959866	8.36883726880817	5.89758917308161	6.03064701621501	9.85616445775022	6.74294173959594	9.32133854310638	9.42703212254193	5.65018426594197	5.96755105330401	9.59441649558097	8.9595535550026	6.84082956431821	6.48634589209055	5.80677616229153	9.89563818591208	9.41133692109358	8.44617214979128	7.55292193157791	5.5671889051005	6.19187186432386	6.63625412918412	5.52780451680737	10.425344029239	8.63578632965624	5.44755263270054	9.60513535882967	7.71472229641496	13.2028794622762	5.66620288851678	10.4455700236064	7.79856579148166	5.4943586370201	11.3439725537488	8.72398444257105	5.53396655933521	7.07092251434205	7.08136528896244	6.43808545236394
MB-2765	0	5.87743031709625	6.3541143556664	5.91334279146466	8.61200145239032	6.05959413728079	9.73931816942952	6.77132450222019	6.04479473408048	8.29850161486181	5.58553945372235	7.10569234168183	6.70224861347459	6.90404340335982	10.5485957479995	5.96819442470605	9.73810901123052	11.7136591930281	6.70568239298286	5.45748238294893	10.6795946794873	7.34676401611329	8.64087985127117	5.78829668760976	6.54009092647379	5.6840909101436	6.11430428523484	5.1772051707859	9.327129530551	5.78434512936846	6.9379856994208	5.63034113389428	5.6172151822139	10.4857269254952	10.822828821554	5.50020082097995	9.26286782723182	10.3801215473383	13.8336506085547	7.63753507790966	8.84637249592119	8.92560656795893	5.73092876585662	7.97803039249139	10.5317529048852	5.88424322744962	7.81938989235191	8.66361635641249	7.14487812881612
MB-2767	0	5.69069469169878	6.99769249011158	6.05648097512416	7.43000725720075	6.64237786870176	9.92138600677928	6.99115680713906	6.55288106585689	8.529226933811	5.62719746303052	8.4873731922521	7.88358303639378	8.00269994697214	10.0514711883462	5.74788398467827	10.1160681177071	9.00675792607229	7.14324786265338	6.1676572972674	11.1243123965503	6.91878503941254	8.441303551108	6.89020011921433	6.34877332514997	5.88371502133312	6.96643068513883	5.42071919709821	8.17677952151016	5.74242435138348	8.70797082468383	5.30204554406107	5.90883711368081	11.4629513332144	13.0213102225578	5.50993355831076	9.16535169495067	7.35520954761711	13.1543611499207	6.32772961099173	9.18566391802858	8.90518453791447	5.78114234470148	6.12801237690754	8.77220984995821	6.26785342390267	8.53747050187354	9.94855243672125	8.5133851180128
MB-2769	0	5.61527194466284	6.38044038088515	6.13029912118874	9.29661507873372	6.4329262356571	7.37619712246574	7.62566385776437	5.79618219931475	8.75336170677822	5.58129804636065	5.55556499730576	7.53484882675505	7.27223082730945	10.1667597512377	5.75686680065051	10.245799343288	11.8694070583621	6.10957867234692	5.57535311341392	11.8228805212929	7.58683398753242	8.24708799684167	7.23687701676726	6.65345200844268	5.62259573831571	5.73374136358182	5.26361480507684	8.72990648866452	5.63008351051255	7.5496930851273	5.42896295036638	5.83793224093487	12.2514602755917	10.0864688704507	5.59197410889611	7.95035265873741	9.8075581069535	13.7923354179668	6.48522294788712	9.38504153993526	9.45292436688982	5.86790543300918	6.78096404618656	9.20878598935982	6.48762304948422	8.46695576387512	9.23197156321771	7.77079442727983
MB-2770	0	5.81991023642253	6.00236666286153	6.05550826000877	8.94320634457842	5.91298448740373	10.7368720651812	6.6237231780076	5.76286128927273	8.07127885245526	5.24814903625696	6.43082551050876	7.16664644712701	6.66420662600631	11.0951919322016	5.84854809121397	9.68169990748604	10.7913231317658	6.46424586532748	5.55884007906713	11.7937412396685	9.84492657575398	9.06156427122617	6.59553894302096	6.00371463096259	7.97477739752723	8.50197742965956	6.23407042881138	9.65168113965704	5.5777545812401	6.76353599439244	5.87815104072822	5.52170678734214	13.320101651066	7.57191703045044	5.61257668972203	8.25635356010265	10.7160236535397	13.3246332318259	8.64245070329101	10.8935610186747	7.98808585131984	5.64310645995486	8.68781945007565	11.8535224805591	5.62792780991348	7.40601369521538	8.35646211185331	7.27801637455779
MB-2771	1	8.37846288653017	6.61279505894621	5.61565882281388	7.00774954598585	6.21691629669563	7.60903455164776	6.93562783418733	6.82325571100024	10.0215371675814	5.73282790268101	7.09576159118571	7.34824540001942	7.83386299832407	9.51910363759765	6.34490652528438	9.66958206378631	5.54166437431931	8.01522610983626	6.31821365961077	5.22117642754265	12.8786783374389	5.71709169351491	6.33474021521508	6.98875228767171	12.2419254114562	10.3071591719802	10.4491376728313	5.71972712023105	5.52110476404514	7.69716963734354	9.54141491089943	5.97044410585192	6.21114752367932	8.63645885416196	5.47016428104377	9.74881554182171	5.97288416772504	14.1692940280081	5.220820869586	10.9731798112301	10.0783865261223	5.85720840253158	11.3775349533672	8.48089240481884	5.69980518591963	9.02404085752524	9.49443501915484	8.38249925486743
MB-2772	0	5.71700524870843	7.01031259668017	5.76643355961821	8.14964835806659	6.39050232881099	9.67932804633391	8.1066109121596	6.66820842587507	9.57018984917151	5.53121187148029	6.39824460196769	7.8131670599692	7.49137266538729	9.94548136895883	6.00371843406637	9.74061378485488	9.8307593062728	7.16470928702423	6.10922732042723	10.5062775212451	7.85708622693638	7.53552316582727	6.34606599436377	7.0795662374826	6.22048178841045	8.23132808471716	6.38355365771376	8.62883584497996	5.75699795131692	7.75232760336456	5.43407887987702	5.64349879688406	10.8316424706773	11.8733533814859	5.28180210981234	9.11151780850277	7.15562171158234	13.0910937258514	6.21221649933682	9.11119560275279	10.2257335040929	5.92979946489766	7.10919421784733	9.98339432551844	5.76007405767507	9.46506490844144	9.86815972067336	7.81913787579094
MB-2774	0	5.86322934360536	6.41336759804397	5.82202605281457	8.35461760849853	6.29482396006696	9.57090154710023	6.69502046720215	6.38642798755973	8.10285364212852	5.52502432449011	6.54763080864721	7.48884022056497	7.19063825324861	10.0950458452222	5.89786523556804	10.4931374976389	11.213939259585	7.45176893301673	6.17968632680498	11.3962674005247	7.52259516104362	8.21471477622178	6.9005226861481	6.4088435753673	6.08973510369531	6.54652201536466	5.77514380581928	9.50227047141474	5.75025748744576	7.74196703915631	5.6619530397123	5.65152683993874	12.2956960495345	11.6372950765551	5.36029409444351	9.09749755537576	10.4533036380508	13.6406377018529	7.14105078371351	9.32207132362464	8.88018860349163	5.88543426459916	7.51685099242672	9.96214904249281	5.97100834420631	8.07130419006454	8.88962850433745	8.01376712675207
MB-2778	0	6.09686767256164	6.24902591136542	5.55442182810984	7.66453771333669	6.076724875163	9.15976856538022	6.3631101777212	6.26365142359685	8.60260871212861	5.51344378968767	7.85363303042148	7.28353259649578	7.01982266871067	9.84983046101487	6.08073118326931	9.91101349112884	10.4551020968239	6.98114355044671	6.20187733485961	11.2177922742108	7.70304533333512	7.25133536795112	6.46504262901731	6.57825184827295	6.9136548712362	9.1275244720086	6.38238248437675	9.49045615315225	5.61435659194688	7.56269483599605	5.67571439744018	5.77349795875915	11.2796637940248	12.7333599076609	5.27168733341329	8.42398814375381	8.98187464994473	13.0822469241201	8.4516495371466	10.0743119049129	9.07123305356018	6.03273233977783	6.79824740229342	9.29924874761642	5.98646490024161	8.58500139749166	8.7927620226076	7.94142690147021
MB-2779	0	5.66667265638947	6.45917250111916	5.73850926918255	8.87472581937108	6.28182353762117	10.8508747146386	6.85289072481912	6.58105767999195	8.39202138872522	5.79537695528924	6.81941742206347	7.19879357360059	7.25004179857904	10.6847543549997	5.8576337201288	11.1321373486958	10.4271239506968	6.95079453216429	6.68161970395801	11.8264753945649	6.82284343749914	8.47627518824439	6.92073424511759	6.49659025658199	8.08744564282164	8.71172672394284	6.45996268298033	8.90024588599112	5.73436067746364	7.65438274294152	5.44016096270567	5.97961351976495	12.005763315748	6.84882158719351	5.37956192617793	8.01489874795974	11.2396208208797	13.4699617915233	6.36067805443022	9.33676100144079	9.22062808607245	5.99776020303353	7.88415123709574	11.088776416879	5.64861183893747	7.50636461069206	9.03427300135967	8.03801904563689
MB-2781	0	6.10436459441353	6.31398803671849	5.57459517531617	8.01546900529382	6.55994598915293	9.65384436509695	6.82677220723706	8.18298792465555	8.8123167891423	5.88683456851193	6.34735866150126	7.06303918208743	6.70965201339181	10.4293232782964	5.77923755807788	11.1905162699877	10.1284201987315	6.75411393635195	5.75376329029588	11.0447934317561	7.15458365312727	7.76834720168005	7.67008327508548	6.81409477889539	5.88201730540841	6.64060465359442	5.69022850949868	10.1502743029341	5.85882301774632	7.40679267573976	5.66377812618074	5.67959907074372	11.6805510057609	12.0328796813735	5.62351148234601	9.10641428347527	8.09776224553621	13.8194830116018	6.60038242346251	10.549816774973	9.05155176922187	6.20193151001798	7.78188213964366	8.65921226482256	5.72990060559344	8.85555761750811	9.86523438140936	7.88214884128836
MB-2790	0	6.07186366006907	6.55490376579622	5.89683517881919	8.79885461457613	6.02015508023278	10.4318566845052	6.74371009820143	6.04298149336299	8.68580759068617	5.64249186182925	7.67511356575059	7.26692777041349	7.17892482836951	10.1359306432399	5.74900729546432	9.96232095116856	9.97785834587803	7.20267037141388	5.54193400509748	11.3856754825919	7.06933185532609	9.30449389202615	6.50155645416655	6.52823105288362	7.84562975979595	8.92940798784506	6.34541537684698	9.88913758246031	5.77482721874571	7.5629344927501	5.80777065046256	5.65770900217005	11.9527980640075	9.51225528768808	5.41841984817591	8.02824590914119	11.1032927538118	13.9613925481013	7.76453250032337	9.92249438916627	8.88222812359795	6.00282950555509	6.92503167514398	10.6710458262803	6.18857125572426	8.14099037711836	8.7690569063898	8.49173072431549
MB-2791	0	5.8018608889322	5.42067371164065	6.51886602016189	9.28675845495257	5.63532649794203	10.0096670526694	6.00303661647807	5.65894075738185	7.05386560619404	5.45640583616222	5.90016506290806	6.23138932805769	6.02433595311048	10.3901973415913	5.8395056910778	11.1023016243953	9.99166543199747	5.78619101361026	5.54888381998487	11.2798636600804	7.12310568809048	8.42090429972535	7.14404432681809	6.01614530460303	6.47107039339218	6.73282449834571	5.71232190272513	9.93964772035534	5.61162388663245	6.02820027461386	5.8302748942567	5.39763047593224	12.3445623499581	11.1904317329285	5.56367490156012	8.76426604280586	11.0101889705137	13.6268913656783	7.06720112050266	8.70998766368998	7.38549098735701	5.66434636381397	8.11747433416272	12.4410489252464	5.45569663182605	6.57175389114844	7.12648126794019	6.76250323035683
MB-2792	0	5.40393397449235	6.06223811057456	6.37152502837727	9.21513570785966	6.41443162514014	9.42188405207244	7.1243967608332	7.03500419602852	8.41307292529854	5.63636030834985	6.50246022215685	6.80308540361782	6.9695430092105	10.0978419164605	6.0995350382403	10.4796497262612	8.97244469806935	6.38755522846722	7.13647916319876	10.613951249035	7.19593025609394	7.3843237347489	7.33892233526713	6.59465100683069	6.36506892558986	7.23209843699795	5.79464048615661	7.41711885587994	5.77266912349487	7.04379909329024	5.70713011600897	5.63452040137133	11.1983389569615	11.5738568168103	5.44232639412524	9.4440945842239	6.68614193230189	13.7337716804471	5.86136644462692	8.49272617602658	8.67974488166993	5.57213909693222	6.48744888134307	9.20272147693625	5.54005721157395	8.08083170278858	9.14195210867192	7.53304826250411
MB-2793	0	5.90201080416154	6.19488896799437	6.34242207427202	9.85390983988064	6.1341907630671	10.0494865703979	6.59028247506302	5.90691053391606	7.69732913117452	5.61533561455849	6.18786345650095	7.24505144375069	6.83912142758716	10.1876378031135	5.57250348217118	11.0234428159718	11.5098390317698	6.8033099082623	5.44529505976595	11.3839762907987	6.51646534652294	9.16673187708671	7.33727188861916	6.6716534707965	5.885351827647	6.37087917427527	5.27792879215662	9.45391496317573	5.9506417844164	6.87658688886225	5.57365961079907	5.40630715828389	12.9022496633307	10.2719677067504	5.55598490009873	7.91337867412524	9.92061207472013	13.9485794005469	7.36755249317404	10.1372610020606	8.63152391296361	5.62812848023851	6.10410288307868	12.4288782252138	5.4981090166185	8.17768094027006	8.26490774101973	8.03056366203779
MB-2795	0	5.60483902774697	5.68214654534454	5.91916882072908	9.00951642870643	6.75970545963387	9.41269423767608	6.29637691730523	6.0736446853589	7.89227077793314	5.50333116328247	5.94832107639511	7.12118630682992	6.85907068429427	10.9608718025182	5.78473036622851	9.36482069617728	9.37876211664329	6.43230968519568	5.95996619694733	10.6481176510015	7.25078047238052	7.14299909504212	6.43425559625378	6.22001636329149	6.23886885257259	6.45892759387948	5.72507915965346	6.61669804267854	5.33042687527187	7.52014534720929	5.6063188108003	5.62092484145491	12.2362849142523	9.92367973214614	5.47211542313887	8.49017659618391	7.48026295026772	12.7512807103578	5.79241523441255	7.06944749227767	9.09249911518427	5.76220817186515	8.11244550743164	10.9877562808731	5.55035312628069	7.71160552822832	8.32589049175298	7.90635868412446
MB-2796	0	5.69137919831309	6.67324985521659	5.76020544988205	9.43906039628203	6.16774156155643	10.1827217768557	7.30465849483388	6.42635728498084	8.65455530668378	5.43505535910181	6.04759549241639	6.5225970828352	6.97958649535763	9.79879747785746	6.11290300222377	9.52870583625717	10.50147420437	6.48370013420254	5.52041778464678	11.1857735039698	8.52254394110532	8.48855084928431	6.35473077110722	6.70084759351202	5.44887145340088	6.08544793254354	5.53868894070729	7.87468564485181	5.56200724949532	8.14180771166057	5.56163012215922	5.81235600331777	10.976569876557	11.0262183173904	5.37819056190453	9.239133294333	8.43653578690314	14.4628399880115	8.40951258955622	9.76110565495556	9.96321208541497	5.57280219420967	7.88034945010309	8.13063604959419	6.01553499970398	8.49621314812537	9.37062032060199	8.34114783277471
MB-2797	0	6.08314225634954	6.14275984583425	6.20969565166462	9.37227221957525	6.44138057391669	8.93290302294311	6.76917236714065	6.27064011812423	8.16855424635665	5.5064312172318	8.41650027315688	7.24468897607726	7.26609056388333	10.0359935176764	5.93345575185282	11.2042307649701	10.8117464683734	6.74823827251686	5.75089440090299	12.020512943421	7.82157093726838	8.15621269379995	7.66531412821573	6.55905326470893	9.20970104165782	10.288835955987	7.70895398600649	10.0913540491405	5.57246488561843	7.90119414808357	6.46034144574203	5.98215567667783	12.218813010574	8.93970914553334	5.49250680152728	9.46631632867277	8.56361583151988	13.2116448400335	6.35739582338797	9.04512505903629	9.76292910255817	5.89198637679415	11.6237847898391	11.8027519141019	5.90852418061823	9.00210112418069	9.55491408324227	8.35171162821839
